Date,TargetDate,Close,target_log_ret,target_simple_ret,pred_log_ret,position,turnover,transaction_cost,strategy_return,buy_hold_return,strategy_equity,buy_hold_equity,strategy_drawdown,buy_hold_drawdown
2022-10-03,2022-10-04,1086.44,-0.007668961811468478,-0.007639630352343385,-0.009588644349556487,0.0,0.0,0.0,-0.0,-0.007639630352343385,1.0,0.9923603696476566,0.0,0.0
2022-10-04,2022-10-05,1078.14,0.023938093189521226,0.02422690930676885,-0.004229219754694395,0.0,0.0,0.0,0.0,0.02422690930676885,1.0,1.016402194322742,0.0,0.0
2022-10-05,2022-10-06,1104.26,-0.027301377138083893,-0.026932063101081316,0.0034042851661021454,1.0,1.0,0.0005,-0.027432063101081317,-0.026932063101081316,0.9725679368989186,0.9890283862891643,-0.027432063101081372,-0.026932063101081316
2022-10-06,2022-10-07,1074.52,-0.036593782758941096,-0.035932323269925126,-0.007590314539702959,0.0,1.0,0.0005,-0.0005,-0.035932323269925126,0.9720816529304692,0.9534902985898897,-0.02791834706953078,-0.061896654773332394
2022-10-07,2022-10-10,1035.91,0.006322222377736608,0.00634224980934639,-0.009521046473328805,0.0,0.0,0.0,0.0,0.00634224980934639,0.9720816529304692,0.959537572254335,-0.02791834706953078,-0.05594696901092133
2022-10-10,2022-10-11,1042.48,-0.03542163077943172,-0.034801626889724435,0.003077809142366002,1.0,1.0,0.0005,-0.035301626889724436,-0.034801626889724435,0.9377655891123713,0.9261441036780677,-0.06223441088762871,-0.08880155035951676
2022-10-11,2022-10-12,1006.2,0.028036975911093442,0.028433710991850436,-0.005313052243021294,0.0,1.0,0.0005,-0.0005,0.028433710991850436,0.9372967063178151,0.9524778174588562,-0.06270329368218486,-0.06289279698621708
2022-10-12,2022-10-13,1034.81,0.015514742115514402,0.01563572056706075,0.004663394796110491,1.0,1.0,0.0005,0.01513572056706075,0.01563572056706075,0.951483367353068,0.9673704944589667,-0.048516632646931956,-0.048240450618513675
2022-10-13,2022-10-14,1050.99,0.010280092804481278,0.01033311449205021,0.0014439460267412004,1.0,0.0,0.0,0.01033311449205021,0.01033311449205021,0.9613151539252087,0.9773664445344424,-0.03868484607479128,-0.038405810225852655
2022-10-14,2022-10-17,1061.85,-0.009718874851703418,-0.009671799218345378,-0.0006296620711678887,0.0,1.0,0.0005,-0.0005,-0.009671799218345378,0.9608344963482461,0.9679135525201572,-0.039165503651753864,-0.047706156158875745
